fight_id,date,fighter_a_id,fighter_b_id,y,probability_a,rating_a_before,rd_a_before,vol_a_before,rating_b_before,rd_b_before,vol_b_before,fold_start,fold_end
075be81e3f92c2bf,2011-01-01,d43a048a880efdff,579fcdfcabd23a7b,0.0,0.6564602410961549,1752.2123656151487,120.11925260262248,0.060000934506298086,1621.703540761492,185.33027597994928,0.06000112638526073,2011-01-01,2014-01-01
33c8395139de7551,2011-01-01,22edaf53ad59a967,9c669abd35b2522f,1.0,0.5482510287953578,1679.0933072388677,211.94060967981792,0.0599989296405439,1636.25112139788,248.62325570605333,0.060002967747033176,2011-01-01,2014-01-01
965989097794b22b,2011-01-01,e0b74df14f52cd15,3a24769a4855040a,0.0,0.3411643955493915,1329.1278237839922,275.86130044209125,0.06,1500.0,350.0,0.06,2011-01-01,2014-01-01
b13e3620949300c5,2011-01-01,029eaff01e6bb8f0,60ba33c3f555a7a3,1.0,0.5,1500.0,350.0,0.06,1500.0,350.0,0.06,2011-01-01,2014-01-01
de7eec13356baebe,2011-01-01,8355922d564b152c,9bcf8603ceb25680,0.0,0.3406063957700928,1801.7244419891008,128.428102937497,0.05999417774561351,1936.2661778014758,192.83358917357253,0.05999847855120531,2011-01-01,2014-01-01
df42fd9af4740d24,2011-01-01,18968f97ad34f15c,b7d524c77c27389b,1.0,0.25039566917297434,1568.7811095269146,128.78557472569184,0.05999888444483721,1772.0807700841772,117.51943259691615,0.0599965638571919,2011-01-01,2014-01-01
e7ace0544d5ab596,2011-01-01,6f81b6de2557739a,3414b50b08a10600,1.0,0.6290314231242969,1637.1069835496828,202.60078379321192,0.06000170435962892,1500.0,350.0,0.06,2011-01-01,2014-01-01
f327f8e59acfab1b,2011-01-01,c47df9303d318c67,3be081c29bf734d9,1.0,0.4638789959593634,1734.6079468329922,127.27580806232515,0.06000256618679925,1767.4662082040313,265.0942219615742,0.06000561336661153,2011-01-01,2014-01-01
fbc7d73f7bf60b9c,2011-01-01,1652f3213655b935,0c6d9ea8306c029e,0.0,0.3149724335262513,1478.778083624146,140.58271443236274,0.05999544991614186,1662.3108949761174,290.3189646747521,0.06,2011-01-01,2014-01-01
4abf375aa97364f6,2011-01-22,658c3465581ae46b,46baf0f57edfa4df,1.0,0.37710104986054166,1531.3763034528315,188.6818506106365,0.06000258687339202,1637.5963062828491,219.28970214365688,0.05999828447495171,2011-01-01,2014-01-01
6963c65b49e47277,2011-01-22,ccd1299e0345e0ce,e5c9de15bb58b1c6,1.0,0.2957295445626622,1657.6869899851406,126.24855656486295,0.0600054251766429,1828.0567911969044,165.9654161901271,0.05999779739583288,2011-01-01,2014-01-01
89cb6801b51f2216,2011-01-22,901cddcbfa079097,b2e3aca4cd363477,0.0,0.34861424291990933,1337.6891050238826,290.3189646747521,0.06,1500.0,350.0,0.06,2011-01-01,2014-01-01
986bc0ce25dac848,2011-01-22,98f6da59d765ec94,dc5a6b2fdb27e7dc,1.0,0.6780074827440533,1586.5205129792184,249.16849537636028,0.05999893145125286,1411.2255281520802,288.16602180400827,0.05999888260688048,2011-01-01,2014-01-01
9a71dc94152a76ac,2011-01-22,0a97691039c4bbfb,3c0437fbeda06962,1.0,0.8990833636323915,1891.9343326140634,259.93869270427604,0.06000465193881943,1423.7119476502492,226.94060266880902,0.059998852181702554,2011-01-01,2014-01-01
a245b4d0a7861fb8,2011-01-22,322a56923b396b4d,eaea0fc7b76525a8,1.0,0.6369894251007678,1587.9464181296757,194.46388455772487,0.06000260700495516,1469.3944022587943,216.66980404359256,0.06000322280458602,2011-01-01,2014-01-01
a60ba933a7ea898e,2011-01-22,ba280572acfba13f,219a254e15d60135,1.0,0.9252660493318138,1883.9713238660836,214.9912656773795,0.05999914311762974,1360.3137261271786,207.8806062780612,0.060002705544673206,2011-01-01,2014-01-01
ab8b506dd2277da3,2011-01-22,7be63795363029e8,5f04e3d58d9ce982,0.0,0.49975897721544554,1662.3108949761174,290.3189646747521,0.06,1662.4944462878354,141.30981313288686,0.060005317575937654,2011-01-01,2014-01-01
ba5b23e7ef308883,2011-01-22,94527830000ab715,e0b74df14f52cd15,1.0,0.7570760420052729,1500.0,350.0,0.06,1249.2803209082895,246.51048115050284,0.05999934631223489,2011-01-01,2014-01-01
dbfac95047e7b33a,2011-01-22,28f62d866c59c709,f1f37d667bcd0d27,1.0,0.486493051665341,1485.9687603517807,228.4524759927485,0.059999303776938885,1500.0,350.0,0.06,2011-01-01,2014-01-01
dc58af0c02a42743,2011-01-22,282fa667ff9c51ed,eb29176b03dfa888,0.0,0.6459461673250464,1763.6420069747776,152.99681594073908,0.060001122884239075,1649.0287523488928,142.33325978076277,0.06000186909289224,2011-01-01,2014-01-01
20aa994cd23074b9,2011-02-05,4834ff149dc9542a,8a304bfd6bf04a57,0.0,0.5,1500.0,350.0,0.06,1500.0,350.0,0.06,2011-01-01,2014-01-01
65ce293c20bd25e2,2011-02-05,07f72a2a7591b409,c0ab242c40decc55,1.0,0.4370112472394758,1917.3592013314706,151.35957583134967,0.05999756201604411,1967.4232803787272,170.98260615284968,0.059996390101301734,2011-01-01,2014-01-01
6b7033df94818cee,2011-02-05,1d00756835ca67c9,aac5ac38148f0528,1.0,0.3135097161991205,1500.0,350.0,0.06,1650.8950961503735,150.54182554959047,0.060003521930825476,2011-01-01,2014-01-01
791b8b3a475487e9,2011-02-05,236a37d96d476164,6e0273f9478be71e,1.0,0.763918659225105,1804.892411612187,207.95238680977832,0.06000008208040695,1500.0,350.0,0.06,2011-01-01,2014-01-01
87c73e2086214b5c,2011-02-05,1f454354805b6f75,0ee783aa00e468f0,1.0,0.925850068302513,2387.152924034096,166.20145790816235,0.06000480273902918,1915.9391199217328,123.80824724379039,0.0599988868220814,2011-01-01,2014-01-01
95f136c07f9834be,2011-02-05,9b74de674c355425,ccba80d4820ef557,1.0,0.661922790668538,1450.0303902371559,149.83047145584626,0.06000500121379009,1301.5135457774659,247.93082562827942,0.05999873002914271,2011-01-01,2014-01-01
ae3ab5d1892153ef,2011-02-05,b5b684eac99ae0a3,9f842be1a5337be6,1.0,0.7417716521808392,1500.0,350.0,0.06,1268.9748165184108,241.69842142105745,0.05999896008672757,2011-01-01,2014-01-01
c1843fa8f113d321,2011-02-05,b959e8c7fd8390d2,744e098e065cfdbe,1.0,0.4732596097307337,1574.468370200841,215.91830323548916,0.059999868445223474,1599.5794522239037,285.8257277080827,0.05999894152349999,2011-01-01,2014-01-01
ce6f4d06fe5b51f3,2011-02-05,33b2f68ef95252e0,9ddfb3369a3b0394,1.0,0.5,1500.0,350.0,0.06,1500.0,350.0,0.06,2011-01-01,2014-01-01
d1cda3a0c148b725,2011-02-05,d81ac739417d7f53,4f736494fc733095,1.0,0.6109443184028905,1722.671753479157,226.86360972499986,0.06000844179971841,1616.6419202428,286.9272066273942,0.05999919203103654,2011-01-01,2014-01-01
d2246624da1c4e38,2011-02-05,fcffee71cff5530e,d897897060f10a3a,1.0,0.2968571416051482,1888.0298816438346,131.9853562507332,0.05999648565565803,2048.009503234998,118.12748892462784,0.06000044059802403,2011-01-01,2014-01-01
062816ff1b591bbb,2011-02-26,6b5b9be990774f0e,2721bb808bb2523c,0.0,0.6190349276128003,1500.0,350.0,0.06,1389.5718305647476,266.3665188419328,0.05999856801564866,2011-01-01,2014-01-01
0f461c4ddf70eff9,2011-02-26,2b93ebd9f5417ad2,cb46dface0e28a2c,1.0,0.7079504246339601,1874.2795953965087,125.76042144696491,0.059993782802663195,1707.0479152474227,134.42411493182794,0.060009755229395674,2011-01-01,2014-01-01
2dd864ec1a1a4031,2011-02-26,896c322f56b8be5a,5f87a5c00b3d17ed,0.0,0.8657798841209567,2012.7534004375557,162.1842383141575,0.05999588917016351,1660.7168086344134,134.3291798641628,0.06000621873845906,2011-01-01,2014-01-01
5b6796a9194d339b,2011-02-26,c23e3d4875340d8d,02500fb9fd79a974,1.0,0.5446863435574463,1500.0,350.0,0.06,1455.6667400748158,319.40652835865757,0.059999406487969115,2011-01-01,2014-01-01
6ac1478baeddaae8,2011-02-26,eef9b891edbd4604,df05aa15b2d66f57,1.0,0.36469839165402707,1337.6891050238826,290.3189646747521,0.06,1454.0954839760398,213.14176220465237,0.06000110995267187,2011-01-01,2014-01-01
72372c31dee3cadc,2011-02-26,4f732e58ed907eff,f34312c2ccfa0e00,1.0,0.527824738696699,1706.369323250212,187.71304732435135,0.05999822631195053,1685.6826296484023,118.89672755594762,0.059996832255140714,2011-01-01,2014-01-01
76e6177c401f2176,2011-02-26,6c2030e0a143a94b,7339d340aa2889cb,0.0,0.501234006877367,1750.5421120164503,256.3451719903071,0.059999359152729005,1749.4606104724635,242.1835425635516,0.05999883272170625,2011-01-01,2014-01-01
ae07b35f2797242e,2011-02-26,b13da0b1a3aed3e7,7c35f869033901ae,1.0,0.5,1500.0,350.0,0.06,1500.0,350.0,0.06,2011-01-01,2014-01-01
d5e7fe1f5035505c,2011-02-26,32ba186f4b0e3267,91acd6910b802a9e,1.0,0.3300266569823243,1500.0,350.0,0.06,1630.6637983424998,112.92087292825822,0.06000190916293183,2011-01-01,2014-01-01
e4b5f0358ce7bad4,2011-02-26,2adb11835acd815b,4b4753d19489297f,0.0,0.7866999940336362,1500.0,350.0,0.06,1224.712779587021,216.98353718902567,0.05999781826012823,2011-01-01,2014-01-01
fec8b9760d6bb235,2011-02-26,3c6976f8182d9527,f5431394fb284bb9,1.0,0.5697364525255812,1702.7440005287626,221.7452716436655,0.06000154364390801,1637.302053821813,281.8473226180004,0.05999941102282427,2011-01-01,2014-01-01
08602f790f09d949,2011-03-03,5d7bdab5e03e3216,179f1948dc234f1f,0.0,0.47156595402610235,1761.1353225660682,169.24000392698105,0.06000330319223678,1783.3318395213607,160.4633451143104,0.05999756292495767,2011-01-01,2014-01-01
16b0e962beb6d15e,2011-03-03,8a59d346dc976a10,75e0d3cc2262b732,0.0,0.5854681940393415,1589.6441827235403,149.26500838395543,0.05999848933068831,1500.0,350.0,0.06,2011-01-01,2014-01-01
1fa6d636d283ac84,2011-03-03,d2c55d1d2e67773b,8ddf9c51c5fdea75,0.0,0.5070388825203913,1780.1769097369013,218.85025969405945,0.060003826660086926,1774.722205673048,155.50424181703613,0.06000030917566514,2011-01-01,2014-01-01
3ce9e07f51239edd,2011-03-03,53278852bcd91e11,9b68bf67c5695185,1.0,0.5895583688922347,1436.2873197231497,192.00061844980488,0.059999786771090476,1353.8800725772467,266.59771309054935,0.05999931201673469,2011-01-01,2014-01-01
4186686dbd9957cd,2011-03-03,7f955f71fa2ce7ac,3a8176e15b9887c1,0.0,0.6696067367869689,1683.4121436549372,139.7057389360942,0.06000362003011343,1500.0,350.0,0.06,2011-01-01,2014-01-01
