fight_id,date,fighter_a_id,fighter_b_id,y,rating_a_before,rating_b_before,sos_a_before,sos_b_before,elo_difference,sos_difference,probability_elo,probability_elo_sos,fold_start,fold_end
075be81e3f92c2bf,2011-01-01,d43a048a880efdff,579fcdfcabd23a7b,0.0,1581.8303265707398,1533.5423848542248,1510.6053204740267,1506.450936725207,48.28794171651498,4.154383748819782,0.5690479173124758,0.9356204427792427,2011-01-01,2014-01-01
33c8395139de7551,2011-01-01,22edaf53ad59a967,9c669abd35b2522f,1.0,1538.8509398044075,1510.4691612208574,1519.7942929934463,1543.777013961154,28.381778583550158,-23.982720967707564,0.5407540504035795,0.9305936462687074,2011-01-01,2014-01-01
965989097794b22b,2011-01-01,e0b74df14f52cd15,3a24769a4855040a,0.0,1467.7293142712658,1500.0,1497.060996942049,1500.0,-32.27068572873418,-2.939003057950913,0.45369184280908853,0.9339106224706016,2011-01-01,2014-01-01
b13e3620949300c5,2011-01-01,029eaff01e6bb8f0,60ba33c3f555a7a3,1.0,1500.0,1500.0,1500.0,1500.0,0.0,0.0,0.5,0.9346171910810774,2011-01-01,2014-01-01
de7eec13356baebe,2011-01-01,8355922d564b152c,9bcf8603ceb25680,0.0,1621.6619360953891,1605.0536914741326,1548.010977627321,1521.1068471247522,16.608244621256517,26.904130502568705,0.5238829966612579,0.9391559970097455,2011-01-01,2014-01-01
df42fd9af4740d24,2011-01-01,18968f97ad34f15c,b7d524c77c27389b,1.0,1539.3566762765965,1593.9951778328084,1535.4672303027107,1544.8184002698497,-54.63850155621185,-9.351169967138958,0.4220107461634518,0.9326537751290407,2011-01-01,2014-01-01
e7ace0544d5ab596,2011-01-01,6f81b6de2557739a,3414b50b08a10600,1.0,1503.306950687339,1500.0,1541.7303328914923,1500.0,3.30695068733894,41.73033289149225,0.5047589408853788,0.9414030258248568,2011-01-01,2014-01-01
f327f8e59acfab1b,2011-01-01,c47df9303d318c67,3be081c29bf734d9,1.0,1581.868478562724,1523.9692187637634,1556.0741252243672,1628.0664661659762,57.89925979896066,-71.99234094160897,0.5825608677362452,0.9216418271708039,2011-01-01,2014-01-01
fbc7d73f7bf60b9c,2011-01-01,1652f3213655b935,0c6d9ea8306c029e,0.0,1446.5967913725303,1532.0,1542.1990845157666,1500.0,-85.40320862746967,42.19908451576657,0.37951192008362433,0.9409730083518368,2011-01-01,2014-01-01
4abf375aa97364f6,2011-01-22,658c3465581ae46b,46baf0f57edfa4df,1.0,1513.9932121951817,1526.485198082541,1506.001542173065,1509.7473061255312,-12.491985887359306,-3.745763952466177,0.48203032995612805,0.93389655250654,2011-01-01,2014-01-01
6963c65b49e47277,2011-01-22,ccd1299e0345e0ce,e5c9de15bb58b1c6,1.0,1606.7573354134304,1593.7069365773255,1515.188747791831,1554.5581859113295,13.050398836104932,-39.369438119498454,0.5187722058422559,0.9276628258702071,2011-01-01,2014-01-01
89cb6801b51f2216,2011-01-22,901cddcbfa079097,b2e3aca4cd363477,0.0,1468.0,1500.0,1500.0,1500.0,-32.0,0.0,0.4540780772195163,0.9344168209464945,2011-01-01,2014-01-01
986bc0ce25dac848,2011-01-22,98f6da59d765ec94,dc5a6b2fdb27e7dc,1.0,1505.5618361690438,1472.6076071403734,1546.5031049290674,1550.3765481799828,32.9542290286704,-3.873443250915443,0.5472832381978071,0.9341611298718038,2011-01-01,2014-01-01
9a71dc94152a76ac,2011-01-22,0a97691039c4bbfb,3c0437fbeda06962,1.0,1570.1613501709232,1473.8288381641564,1556.2378480716234,1510.6666666666667,96.33251200676682,45.57118140495663,0.6351869919117124,0.9425095328067407,2011-01-01,2014-01-01
